[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
  11 -.10581466078342E+000 -.71017704120528E-015 -.48342736653904E-017 -.79029484004737E-017 -.43263156754300E-012 -.34067209206935E-013 0.49192419112492E-012 -.27104785444070E-013 -.13583581216171E-021 -.72173643730105E-023 -.19092043165821E-013 -.44104616576662E-012 0.17512008798778E-014 0.18872958475313E-014 -.14229977472852E-018 0.46923438086083E-012 -.13136404131448E-013 0.29258084324092E-016 -.30689929598473E-017 0.17474986787508E-015 0.92557825278869E-050 -.92543707595157E-050 -.70588418558071E-054 0.00000000000000E+000 0.14265102196622E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  12 -.93065875645224E-001 -.19097164741590E-014 -.16690068488565E-016 -.19234010336913E-016 -.10428445364024E-011 -.73053930695961E-013 0.11915937125351E-011 -.82570892344321E-013 -.46043411252174E-021 -.24811221783329E-022 -.93199888601884E-013 -.10331685221691E-011 0.84622102042908E-014 0.68954031603975E-014 -.57214753449670E-018 0.11442399243642E-011 -.34182059077031E-013 0.12931970712956E-015 -.12302248121575E-016 0.35973491693556E-015 0.33157587685835E-049 -.33155413690509E-049 -.10869976632781E-053 0.00000000000000E+000 0.35714126414987E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  13 -.82948311438909E-001 -.41630722514219E-014 -.45527634384114E-016 -.40670728649553E-016 -.20974698552454E-011 -.13355802391270E-012 0.24082553007463E-011 -.19608946327478E-012 -.12363008040666E-020 -.67668282352171E-022 -.28237135991897E-012 -.20130973597277E-011 0.28190341023448E-013 0.18905372062630E-013 -.17169449381901E-017 0.23233184497939E-011 -.76855787062327E-013 0.41421034689719E-015 -.36492111825417E-016 0.57831280389321E-015 0.10850186674115E-048 -.10849867486877E-048 -.15959361936672E-053 0.00000000000000E+000 0.74546361568853E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  14 -.74649197761364E-001 -.78885506364720E-014 -.10570319985238E-015 -.77830982007504E-016 -.37405582098713E-011 -.22257654090628E-012 0.43103356206747E-011 -.38980057413015E-012 -.28677585613038E-020 -.15950475477158E-021 -.66311503716885E-012 -.34706708717185E-011 0.73593052355099E-013 0.42686565787433E-013 -.42364662867637E-017 0.41708650006212E-011 -.15679062886842E-012 0.10668067564137E-014 -.88542480102539E-016 0.73981496647473E-015 0.33441245932529E-048 -.33440792924129E-048 -.22650420000072E-053 0.00000000000000E+000 0.13747993366345E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  15 -.67642392249172E-001 -.13587076875030E-013 -.21961409734633E-015 -.13852119958654E-015 -.61487279839189E-011 -.35115903130745E-012 0.70971521988644E-011 -.68137317020204E-012 -.60545241747569E-020 -.34210470472351E-021 -.13277391585520E-011 -.55080822429490E-011 0.16271102244728E-012 0.84271003344720E-013 -.91545865624387E-017 0.68808311658390E-011 -.29772737850475E-012 0.23623891939663E-014 -.18752061028615E-015 0.69750609525677E-015 0.98950146714609E-048 -.98949519699032E-048 -.31350778871841E-053 0.00000000000000E+000 0.23257281765736E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  16 -.61586139130128E-001 -.21886242085688E-013 -.42161019854734E-015 -.23344492625229E-015 -.95478192088118E-011 -.53443671553888E-012 0.11013658856038E-010 -.10822747225733E-011 -.11980094373572E-019 -.68728160412167E-021 -.23872566689007E-011 -.82519284097719E-011 0.31979775873885E-012 0.15116259498344E-012 -.18021006940385E-016 0.10692608878735E-010 -.53351463923599E-012 0.46954229231013E-014 -.36096124540297E-015 0.23979788518170E-015 0.28440673995507E-047 -.28440588872870E-047 -.42561318196817E-053 0.00000000000000E+000 0.36972316342884E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  17 -.56252138234026E-001 -.33587227313437E-013 -.76329661570737E-015 -.37707731829288E-015 -.14227835759289E-010 -.79133694234394E-012 0.16363607592528E-010 -.15966078176191E-011 -.22583456568198E-019 -.13146151834330E-020 -.39763597187564E-011 -.11862050977525E-010 0.57651519093836E-012 0.25267103170529E-012 -.33120534931179E-016 0.15905205670933E-010 -.91003622379620E-012 0.86156391497118E-014 -.64765587007627E-015 -.92389781234552E-015 0.79984545267964E-047 -.79984431487949E-047 -.56890007583507E-053 0.00000000000000E+000 0.56117533931642E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  18 -.51482568484425E-001 -.49716048880425E-013 -.13205336131325E-014 -.58875480366841E-015 -.20557595502680E-010 -.11444427899044E-011 0.23522500371605E-010 -.22199688758039E-011 -.40949957024537E-019 -.24175610019184E-020 -.62593637070923E-011 -.16539148398011E-010 0.97349273549537E-012 0.40033187354580E-012 -.57728748933157E-016 0.22890681120816E-010 -.14871199445823E-011 0.14874696129619E-013 -.11007912157317E-014 -.31818589413071E-014 0.22110132065341E-046 -.22110117051328E-046 -.75070065169923E-053 0.00000000000000E+000 0.82204420530628E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  19 -.47164692199022E-001 -.71581546140555E-013 -.22025820706155E-014 -.89403298352446E-015 -.29000021217196E-010 -.16200689176791E-011 0.32951138300413E-010 -.29381104642976E-011 -.71869162522242E-019 -.43014725753559E-020 -.94366557406854E-011 -.22532343352381E-010 0.15622154529688E-011 0.60839099066338E-012 -.96418218221868E-016 0.32107583740864E-010 -.23403967437038E-011 0.24484728735808E-013 -.17914245095986E-014 -.70422308946316E-014 0.60248995709745E-046 -.60248976113355E-046 -.97981948247458E-053 0.00000000000000E+000 0.11708682391893E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  20 -.43215595161449E-001 -.10084246317884E-012 -.35639512234693E-014 -.13263739543016E-014 -.40128596985073E-010 -.22484975029239E-011 0.45210212649518E-010 -.37253726234302E-011 -.12262032716350E-018 -.74381605540885E-020 -.13751497531676E-010 -.30147350607934E-010 0.24072077633812E-011 0.89434319725842E-012 -.15542223729662E-015 0.44114845490234E-010 -.35630337815271E-011 0.38790314927722E-013 -.28123403100024E-014 -.13157463338164E-013 0.16213698724100E-045 -.16213696190517E-045 -.12667918165952E-052 0.00000000000000E+000 0.16301990709689E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  21 -.39572733015955E-001 -.13958585750365E-012 -.56196071425518E-014 -.19292367162349E-014 -.54645292202469E-010 -.30643024181789E-011 0.60976222247171E-010 -.45429341727572E-011 -.20406180240956E-018 -.12542971939126E-019 -.19497173740828E-010 -.39755613654178E-010 0.35884901840204E-011 0.12795221972767E-011 -.24306400860680E-015 0.59586423138604E-010 -.52672524949925E-011 0.59555669798735E-013 -.42823503928039E-014 -.22349494050971E-013 0.43141713037125E-045 -.43141709788757E-045 -.16241838685928E-052 0.00000000000000E+000 0.22272338632418E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  22 -.36187891527251E-001 -.19041879587439E-012 -.86642492566199E-014 -.27586569903174E-014 -.73400060807639E-010 -.41067027566268E-011 0.81058840643467E-010 -.53369570818468E-011 -.33211810358330E-018 -.20681933074847E-019 -.27024498692820E-010 -.51804585365097E-010 0.52042907255101E-011 0.17897407097984E-011 -.37025751827097E-015 0.79326793819533E-010 -.75855391580008E-011 0.89069036667304E-013 -.63510885970784E-014 -.35633662372722E-013 0.11358287303780E-044 -.11358286890392E-044 -.20669391327642E-052 0.00000000000000E+000 0.29944930588153E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  23 -.33023368491353E-001 -.25657121831605E-012 -.13096039767161E-013 -.38863509941094E-014 -.97410512053603E-010 -.54198316791112E-011 0.10641828978803E-009 -.60366573536706E-011 -.52976085520483E-018 -.33417172894144E-019 -.36749109634316E-010 -.66828361032245E-010 0.73738632579776E-011 0.24559401912766E-011 -.55106983868932E-015 0.10428585989391E-009 -.10671285407980E-010 0.13026383800900E-012 -.92041801890458E-014 -.54237475621011E-013 0.29600165798808E-044 -.29600165276259E-044 -.26127445464886E-052 0.00000000000000E+000 0.39704863989808E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  24 -.30049988582204E-001 -.34198856527541E-012 -.19444321021822E-013 -.54030303891606E-014 -.12787373355756E-009 -.70524933843000E-011 0.13817456227572E-009 -.65523588499602E-011 -.82953914321227E-018 -.52996725779147E-019 -.49155249878470E-010 -.85453992628391E-010 0.10239594410266E-010 0.33146176749421E-011 -.80328941723060E-015 0.13556521322962E-009 -.14697720746344E-010 0.18684200140728E-012 -.13067789485755E-013 -.79603156758403E-013 0.76346479457869E-044 -.76346478801417E-044 -.32822582527739E-052 0.00000000000000E+000 0.52000474624707E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  25 -.27245503667054E-001 -.45140537074497E-012 -.28402102060320E-013 -.74217500683744E-014 -.16616786303650E-009 -.90573529345533E-011 0.17760686366125E-009 -.67742726030782E-011 -.12767653406377E-017 -.82598756837000E-019 -.64795072430900E-010 -.10840278949116E-009 0.13967959069103E-010 0.44079414839679E-011 -.11489931682870E-014 0.17441413390439E-009 -.19854644645734E-010 0.26338752328655E-012 -.18211814318437E-013 -.11336447753362E-012 0.19475309458512E-043 -.19475309376528E-043 -.40991929517376E-052 0.00000000000000E+000 0.67342623762848E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  26 -.24590763814035E-001 -.59053111532139E-012 -.40869020914960E-013 -.10083796750890E-013 -.21388924547825E-009 -.11491961085758E-010 0.22619053345738E-009 -.65723369205859E-011 -.19337953688701E-017 -.12666217120080E-018 -.84302458816405E-010 -.13651387766941E-009 0.18753835333654E-010 0.57848774984796E-011 -.16153566931156E-014 0.22226188775040E-009 -.26349186501529E-010 0.36556198176542E-012 -.24957449035346E-013 -.15733462175060E-012 0.49110513113765E-043 -.49110513011940E-043 -.50912197059857E-052 0.00000000000000E+000 0.86318378823175E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  27 -.22068130850327E-001 -.76630482524884E-012 -.58007830372525E-013 -.13566862148546E-013 -.27290584442873E-009 -.14420409996591E-010 0.28564900455849E-009 -.57947124589111E-011 -.28857585015135E-017 -.19133285745635E-018 -.10841336128581E-009 -.17077628451919E-009 0.24826845070089E-010 0.75028260719142E-011 -.22357325392632E-014 0.28076438893737E-009 -.34408564343212E-010 0.50037257426972E-012 -.33688308341273E-013 -.21348982669253E-012 0.12243828935857E-042 -.12243828923275E-042 -.62911854856558E-052 0.00000000000000E+000 0.10961067836325E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  28 -.19662552766568E-001 -.98706929442917E-012 -.81309635685982E-013 -.18092845245487E-013 -.34537524967690E-009 -.17912993181522E-010 0.35796875729170E-009 -.42656575942587E-011 -.42476831693737E-017 -.28503016224646E-018 -.13797125563394E-009 -.21233994361983E-009 0.32454327420295E-010 0.96282484423815E-011 -.30506893086319E-014 0.35181390595147E-009 -.44277536289834E-010 0.67640117462571E-012 -.44858014170177E-013 -.28388868471211E-012 0.30185826850430E-042 -.30185826834955E-042 -.77376364042279E-052 0.00000000000000E+000 0.13800348891893E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  29 -.17361418210831E-001 -.12627779903426E-011 -.11266955811451E-012 -.23937470488334E-013 -.43376757103986E-009 -.22046048515659E-010 0.44541983061564E-009 -.17840082155711E-011 -.61733252268992E-017 -.41916003106615E-018 -.17393433769183E-009 -.26253058731950E-009 0.41944667335976E-010 0.12237418027485E-010 -.41090878617823E-014 0.43755362604306E-009 -.56215706464774E-010 0.90406644201114E-012 -.58998607498424E-013 -.37054995954758E-012 0.73602654932482E-042 -.73602654913531E-042 -.94755504023426E-052 0.00000000000000E+000 0.17238890503832E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  30 -.15154054391419E-001 -.16052469788660E-011 -.15447796644606E-012 -.31442361246814E-013 -.54089619279352E-009 -.26902122282499E-010 0.55058436955530E-009 0.18782758021564E-011 -.88662304481599E-017 -.60901975505266E-018 -.21738570767526E-009 -.32286975909722E-009 0.53651393408334E-010 0.15417394775202E-010 -.54693143603962E-014 0.54039960930955E-009 -.70495293882759E-010 0.11959332479245E-011 -.76730643168500E-013 -.47528162887433E-012 0.17751328412271E-041 -.17751328409959E-041 -.11557332333484E-051 0.00000000000000E+000 0.21377725197674E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  31 -.13031348451192E-001 -.20284361989540E-011 -.20972945535101E-012 -.41029705205890E-013 -.66995019330060E-009 -.32570140509223E-010 0.67638672968348E-009 0.69776468151337E-011 -.12593468153802E-016 -.87493519886979E-018 -.26954400232389E-009 -.39509616225561E-009 0.67977439244451E-010 0.19267044342801E-010 -.72006575929557E-014 0.66306381921950E-009 -.87398612990082E-010 0.15670603659554E-011 -.98774365579754E-013 -.59944155596041E-012 0.42349214983551E-041 -.42349214980742E-041 -.14043958542042E-051 0.00000000000000E+000 0.26330768724127E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  32 -.10985458887204E-001 -.25487616408673E-011 -.28215183125423E-012 -.53220050547693E-013 -.82452831407028E-009 -.39145590477334E-010 0.82612499360942E-009 0.13800627464704E-010 -.17702522643499E-016 -.12436764589763E-017 -.33177444684713E-009 -.48118825483426E-009 0.85379546788626E-010 0.23898097258316E-010 -.93848236395604E-014 0.80857813480166E-009 -.10721530115366E-009 0.20353889885994E-011 -.12596206725341E-012 -.74361304319947E-012 0.99944656010876E-041 -.99944656007474E-041 -.17006291550603E-051 0.00000000000000E+000 0.32225925621274E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  33 -.90096022175477E-002 -.31854363550591E-011 -.37635762964674E-012 -.68653796670001E-013 -.10086733574106E-008 -.46730676202815E-010 0.10035027923551E-008 0.22665577852855E-010 -.24641873068834E-016 -.17502028775802E-017 -.40559990773173E-009 -.58338743898567E-009 0.10637267454530E-009 0.29436213015480E-010 -.12117577083979E-013 0.98031832488216E-009 -.13023921112145E-009 0.26221712987537E-011 -.15925158088095E-012 -.90717503533715E-012 0.23334031001445E-040 -.23334031000249E-040 -.59789376673535E-051 0.00000000000000E+000 0.39206198160077E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  34 -.70979187070290E-002 -.39608256894855E-011 -.49802013835091E-012 -.88116737525875E-013 -.12269026689498E-008 -.55434294421952E-010 0.12126572820907E-008 0.33924358463437E-010 -.33985785118123E-016 -.24397900495265E-017 -.49271027342897E-009 -.70421941156704E-009 0.13153389108846E-009 0.36021916091425E-010 -.15510473224419E-013 0.11820240693498E-008 -.15676453210652E-009 0.33524259477128E-011 -.19974027443176E-012 -.10877419374847E-011 0.53893943564279E-040 -.53893943559704E-040 -.22872006278787E-050 0.00000000000000E+000 0.47430637728989E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  35 -.52453374727774E-002 -.49008273929451E-011 -.65407815789682E-012 -.11257071896599E-012 -.14842381692515E-008 -.65372017957088E-010 0.14581866921884E-008 0.47964025621428E-010 -.46463962704179E-016 -.33706032460455E-017 -.59497166230598E-009 -.84651555652153E-009 0.16150611605357E-009 0.43811505519035E-010 -.19692699689455E-013 0.14178184941463E-008 -.18708174479041E-009 0.42554295939267E-011 -.24868024218223E-012 -.12804541351073E-011 0.12314069090039E-039 -.12314069088313E-039 -.86280107763203E-050 0.00000000000000E+000 0.57075276704126E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  36 -.34474436506138E-002 -.60352824297311E-011 -.85297623283811E-012 -.14319057835658E-012 -.17862375473975E-008 -.76666162525503E-010 0.17451789340390E-008 0.65208713497501E-010 -.62994430555089E-016 -.46165756789484E-017 -.71443618831540E-009 -.10134351632524E-008 0.19700189686687E-009 0.52977987123630E-010 -.24812419411512E-013 0.16922287484136E-008 -.22147372024354E-009 0.53652510187711E-011 -.30749526761573E-012 -.14770960323302E-011 0.27832855219153E-039 -.27832855212737E-039 -.32077268346719E-049 0.00000000000000E+000 0.68334103288403E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  37 -.17015013208192E-002 -.73974354932731E-011 -.11049250592508E-011 -.18138077250874E-012 -.21387762986899E-008 -.89436825819684E-010 0.20790044291162E-008 0.86106643832281E-010 -.84731567522424E-016 -.62717128394125E-017 -.85325416391070E-009 -.12083498355299E-008 0.23877744673183E-009 0.63704400405263E-010 -.31039761156579E-013 0.20099827288951E-008 -.26018484948510E-009 0.67203484807544E-011 -.37775207304187E-012 -.16648945787682E-011 0.62195632140450E-039 -.62195632116976E-039 -.11737258726140E-048 0.00000000000000E+000 0.81410817944190E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  38 0.00000000000000E+000 -.90300191531490E-011 -.14229420197820E-011 -.22898895715497E-012 -.25495074382035E-008 -.10385373869880E-009 0.24666944260477E-008 0.11121975385483E-009 -.11317424021058E-015 -.84588546674027E-017 -.10142442085239E-008 -.14356560780177E-008 0.28780634707437E-009 0.76228259956912E-010 -.38585734760186E-013 0.23773111010797E-008 -.30357171202749E-009 0.83698182863129E-011 -.46145673598917E-012 -.18258626373204E-011 0.13766106086668E-038 -.13766106078192E-038 -.42378078213942E-048 0.00000000000000E+000 0.96572622761658E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  39 0.16656187513982E-002 -.10986520011373E-010 -.18236462245954E-011 -.28842219119107E-012 -.30279168511229E-008 -.12013109624946E-009 0.29169758576079E-008 0.14123756112778E-009 -.15028272647855E-015 -.11339827891636E-016 -.12009024499492E-008 -.17008157692562E-008 0.34529055127240E-009 0.90843525020000E-010 -.47712661391198E-013 0.28019498114263E-008 -.35207745925434E-009 0.10375190516443E-010 -.56110980041146E-012 -.19342482035276E-011 0.30258946268196E-038 -.30258946237881E-038 -.15157164765599E-047 0.00000000000000E+000 0.11415108052735E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  40 0.33018747605446E-002 -.13330517414668E-010 -.23275420655330E-011 -.36272658220254E-012 -.35849012991487E-008 -.13850750752399E-009 0.34398637151345E-008 0.17695584437130E-009 -.19849151735364E-015 -.15116896772323E-016 -.14172279873110E-008 -.20101360791291E-008 0.41261231519514E-009 0.10788785980906E-009 -.58718011466850E-013 0.32927274324173E-008 -.40615932069268E-009 0.12810233136284E-010 -.67966297879274E-012 -.19532144919124E-011 0.66179590540786E-038 -.66179590433078E-038 -.53854080645023E-047 0.00000000000000E+000 0.13452569288542E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  41 0.49006479983984E-002 -.16112365328217E-010 -.29562143439153E-011 -.45491880599483E-012 -.42272461705452E-008 -.15906470313717E-009 0.40414915216447E-008 0.21890931534828E-009 -.26059509184555E-015 -.20026965790320E-016 -.16655916527131E-008 -.23677057014691E-008 0.49066223198359E-009 0.12757329321919E-009 -.71882800632030E-013 0.38547244639978E-008 -.46575958892674E-009 0.15736705586850E-010 -.81939552553259E-012 -.18327513958085E-011 0.14330609466557E-037 -.14330609428856E-037 -.18850336893190E-046 0.00000000000000E+000 0.15792273676248E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  42 0.64630295610223E-002 -.19399212039062E-010 -.37365367323249E-011 -.56899344903452E-012 -.49648294097528E-008 -.18197680664906E-009 0.47308851933389E-008 0.26783471774978E-009 -.34001263982525E-015 -.26360772233244E-016 -.19495388393689E-008 -.27793912589401E-008 0.58070546036544E-009 0.15020631322635E-009 -.87535681280296E-013 0.44956549001198E-008 -.53103546049138E-009 0.19235333630537E-010 -.98337239234140E-012 -.15085676664632E-011 0.30706867642722E-037 -.30706867512872E-037 -.64924794625928E-046 0.00000000000000E+000 0.18467951706694E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
