[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
  11 -.13409809768746E+000 -.45395768549510E-016 -.30206349299577E-018 -.12707741848018E-019 -.38614559483015E-013 -.10672435439713E-014 0.43090378410151E-013 -.37616557811910E-014 -.21979770558759E-024 -.12138176846527E-025 -.62282866383343E-014 -.36148762576834E-013 0.69863808321361E-015 0.35314810984117E-015 -.14180196814640E-019 0.41941897153195E-013 -.61750890591977E-015 0.75053958316887E-017 -.23684568344439E-018 -.68240725150107E-017 0.32388782242164E-052 -.32387632413398E-052 -.57491438266801E-057 0.00000000000000E+000 0.13505992653182E-007 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  12 -.12187096346901E+000 -.81369029482086E-016 -.66316391663185E-018 -.25286788872768E-019 -.64969433021793E-013 -.18342502199569E-014 0.72748193143431E-013 -.66639564466124E-014 -.51723586446275E-024 -.28945422262903E-025 -.12318302706629E-013 -.59316501933278E-013 0.15848654806017E-014 0.71961796795959E-015 -.32618789659112E-019 0.70571077153093E-013 -.12422846506985E-014 0.17175876303211E-016 -.53754912523694E-018 -.15857673034516E-016 0.10447323338367E-051 -.10447144870382E-051 -.89233992538756E-057 0.00000000000000E+000 0.23269569969721E-007 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  13 -.11132949719425E+000 -.13637985328050E-015 -.13451820366367E-017 -.47491349967987E-019 -.10345030411061E-012 -.30257239159377E-014 0.11602300443308E-012 -.10881440777900E-013 -.11399840600327E-023 -.64617356387897E-025 -.22307092886955E-013 -.92026938031832E-013 0.32068343937033E-014 0.13348545753048E-014 -.68411329742651E-019 0.11214334909018E-012 -.23535674719416E-014 0.35315876625868E-016 -.11096746974802E-017 -.32891829893292E-016 0.32506785717033E-051 -.32506514968911E-051 -.13537406097884E-056 0.00000000000000E+000 0.37810972444508E-007 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  14 -.10207335309210E+000 -.21774829274451E-015 -.25700743472155E-017 -.85155984411862E-019 -.15830491969263E-012 -.48248776199698E-014 0.17750943113679E-012 -.16689345945908E-013 -.23871410853928E-023 -.13699978166927E-024 -.37844221272789E-013 -.13715361454466E-012 0.59656663532603E-014 0.23105296292161E-014 -.13381314755655E-018 0.17095260557460E-012 -.42351344569031E-014 0.67082306837482E-016 -.21330036902684E-017 -.62798036673831E-016 0.98215697818417E-051 -.98215295008325E-051 -.20140504593464E-056 0.00000000000000E+000 0.58838178624832E-007 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  15 -.93821394402990E-001 -.33532943300788E-015 -.46839849534900E-017 -.14702303159299E-018 -.23518327219987E-012 -.74690179040917E-014 0.26321764800939E-012 -.24359079429154E-013 -.47928379948991E-023 -.27842394655156E-024 -.61101772814047E-013 -.19844602741198E-012 0.10414375039247E-013 0.37953260913918E-014 -.24772166829015E-018 0.25262115874817E-012 -.72897180727514E-014 0.11996895829890E-015 -.38761856887160E-017 -.11263969925325E-015 0.28954540022016E-050 -.28954481091348E-050 -.29465333741073E-056 0.00000000000000E+000 0.88592155580604E-007 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  16 -.86371495197420E-001 -.50230465483415E-015 -.82139585043995E-017 -.24597926855957E-018 -.34151559138674E-012 -.11260168916328E-013 0.38093335617229E-012 -.34140199732695E-013 -.92857241450497E-023 -.54590990060467E-024 -.94918799131211E-013 -.28074517964583E-012 0.17303894007078E-013 0.59855932239289E-014 -.43839954238870E-018 0.36443812688589E-012 -.12074127979107E-013 0.20467872848114E-015 -.67284453960846E-017 -.19248475877619E-015 0.83579890017633E-050 -.83579805053120E-050 -.42482256595962E-056 0.00000000000000E+000 0.12998571047206E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  17 -.79574724332000E-001 -.73616310002636E-015 -.13945835714648E-016 -.40075562739145E-018 -.48696564710764E-012 -.16578013149476E-013 0.54064344434500E-012 -.46232602536454E-013 -.17442958131797E-022 -.10376727069383E-023 -.14297146868659E-012 -.39023896237071E-012 0.27639770284934E-013 0.91381562457675E-014 -.74702521639628E-018 0.51575746843978E-012 -.19341335342744E-013 0.33626187502989E-015 -.11239115448704E-016 -.31646352294990E-015 0.23683861986323E-049 -.23683849892614E-049 -.60468544284950E-056 0.00000000000000E+000 0.18676758282659E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  18 -.73318801491238E-001 -.10599217210568E-014 -.23030035911787E-016 -.63824657608853E-018 -.68397489958460E-012 -.23894958866089E-013 0.75504127695527E-012 -.60747807434661E-013 -.31887629467785E-022 -.19193500538292E-023 -.20997256574100E-012 -.53476815649728E-012 0.42750907266332E-013 0.13585590371447E-013 -.12322683172283E-017 0.71846873162717E-012 -.30089853172167E-013 0.53558209996614E-015 -.18166535510917E-016 -.50412634064166E-015 0.66008159243459E-049 -.66008142224266E-049 -.85095969460116E-056 0.00000000000000E+000 0.26371654808912E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  19 -.67517311063739E-001 -.15036383693610E-014 -.37123554748680E-016 -.99665479738795E-018 -.94841266331425E-012 -.33793186417185E-013 0.10401252414229E-011 -.77658324861075E-013 -.56900434593771E-022 -.34649836018711E-023 -.30190465397633E-012 -.72419289516307E-012 0.64372013898830E-013 0.19754330472033E-013 -.19761139976541E-017 0.98755276344200E-012 -.45620544171140E-013 0.83118491129258E-015 -.28537977886294E-016 -.78216609738869E-015 0.18120046200429E-048 -.18120043829602E-048 -.11854133920618E-055 0.00000000000000E+000 0.36687036238457E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  20 -.62102508267824E-001 -.21062799377240E-014 -.58578495788581E-016 -.15297305203053E-017 -.13003478901909E-011 -.46983611333920E-013 0.14159046093385E-011 -.96734021158983E-013 -.99346810802634E-022 -.61200623821759E-023 -.42629155796042E-012 -.97082947198537E-012 0.94741642623289E-013 0.28186030180500E-013 -.30911903050093E-017 0.13417345489843E-011 -.67600806352584E-013 0.12616566566302E-014 -.43722395409236E-016 -.11865813581950E-014 0.49046694303391E-048 -.49046691030880E-048 -.16362557697914E-055 0.00000000000000E+000 0.50379455884693E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  21 -.57020410358684E-001 -.29180162108138E-014 -.90689828056951E-016 -.23124570883470E-017 -.17649588290002E-011 -.64326758017967E-013 0.19072273444846E-011 -.11746429679923E-012 -.17006228096258E-021 -.10597100757650E-022 -.59251295291899E-012 -.12899677975816E-011 0.13671786570250E-012 0.39562612546556E-013 -.47298849179451E-017 0.18042455020084E-011 -.98135885329749E-013 0.18785777282550E-014 -.65517940883376E-016 -.17653669681095E-014 0.13101199054563E-047 -.13101198606587E-047 -.22398825759139E-055 0.00000000000000E+000 0.68389627697575E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  22 -.52227373866783E-001 -.40030197474886E-014 -.13801786044343E-015 -.34486401786060E-017 -.23735975375588E-011 -.86855561132891E-013 0.25447451330525E-011 -.13896481026619E-012 -.28589487866944E-021 -.18018566052656E-022 -.81216689562264E-012 -.17004804093666E-011 0.19391375903987E-012 0.54735474216834E-013 -.70955719362568E-017 0.24037077965625E-011 -.13984683609356E-012 0.27501897383369E-014 -.96256377496891E-016 -.25818297911216E-014 0.34557608175682E-047 -.34557607567070E-047 -.30430606654434E-055 0.00000000000000E+000 0.91878846832457E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  23 -.47687658885196E-001 -.54428628370075E-014 -.20680420222680E-015 -.50809941250800E-017 -.31650269809500E-011 -.11580011541877E-012 0.33660316160417E-011 -.15986743713112E-012 -.47267844442285E-021 -.30127859514426E-022 -.10994851446031E-011 -.22255346494992E-011 0.27085495009565E-012 0.74759321140744E-013 -.10456305737906E-016 0.31751536980957E-011 -.19595441763367E-012 0.39659140773133E-014 -.13892668722294E-015 -.37186377838982E-014 0.90058958944755E-047 -.90058958123624E-047 -.41056556757991E-055 0.00000000000000E+000 0.12227099921269E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  24 -.43371661626589E-001 -.73406146242085E-014 -.30550380539181E-015 -.74044938412891E-017 -.41868493863709E-011 -.15261439582228E-012 0.44168707188339E-011 -.17819214586345E-012 -.76950955298535E-021 -.49596950007422E-022 -.14718061964801E-011 -.28934204911311E-011 0.37316157041226E-012 0.10093113251136E-012 -.15161377731025E-016 0.41611934498422E-011 -.27036797794860E-012 0.56418785794702E-014 -.19732040020272E-015 -.52827206838873E-014 0.23197108537345E-046 -.23197108427264E-046 -.55040302283615E-055 0.00000000000000E+000 0.16130073595169E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  25 -.39254608821841E-001 -.98257544620029E-014 -.44546013275805E-015 -.10683985320324E-016 -.54971453923301E-011 -.19900496726075E-012 0.57527328197397E-011 -.19119946658450E-012 -.12348302561759E-020 -.80469734745909E-022 -.19501110315434E-011 -.37385073080126E-011 0.50775702056033E-012 0.13483476628153E-012 -.21661173211674E-016 0.54133458333964E-011 -.36777817601111E-012 0.79276298569848E-014 -.27620140940577E-015 -.74111495388982E-014 0.59074826730401E-046 -.59074826583696E-046 -.73352688468497E-055 0.00000000000000E+000 0.21106841094974E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  26 -.35315577384780E-001 -.13060031618863E-013 -.64175564565564E-015 -.15277335453891E-016 -.71663444472813E-011 -.25696170511187E-012 0.74404573955051E-011 -.19522221899697E-012 -.19549864586864E-020 -.12879395657620E-021 -.25596266634498E-011 -.48023437134195E-011 0.68310602100284E-012 0.17839173747785E-012 -.30530809728290E-016 0.69935461632524E-011 -.49375220890248E-012 0.11014231458419E-013 -.38150330948172E-015 -.10278129682821E-013 0.14877982941796E-045 -.14877982922351E-045 -.97224209791299E-055 0.00000000000000E+000 0.27410240499340E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  27 -.31536747908966E-001 -.17244415858671E-013 -.91427573369233E-015 -.21665769141236E-016 -.92793474874604E-011 -.32879054261235E-012 0.95601613190264E-011 -.18547513646810E-012 -.30561468207287E-020 -.20351239085874E-021 -.33305025834385E-011 -.61349151767687E-011 0.90948444817676E-012 0.23391870962267E-012 -.42498084464303E-016 0.89758468149856E-011 -.65483004711108E-012 0.15143971693435E-013 -.52055758967663E-015 -.14103246165083E-013 0.37063784344725E-045 -.37063784319083E-045 -.12820995989386E-054 0.00000000000000E+000 0.35342947227855E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  28 -.27902829203309E-001 -.22627298051932E-013 -.12890310326388E-014 -.30493509412945E-016 -.11937923205749E-010 -.41714825431602E-012 0.12207392230209E-010 -.15584098833664E-012 -.47207406567919E-020 -.31770705079720E-021 -.42985651024894E-011 -.77960745019126E-011 0.11992834426080E-011 0.30419224085284E-012 -.58476306586841E-016 0.11448325493203E-010 -.85862003542159E-012 0.20621929548389E-013 -.70235631528349E-015 -.19161100980853E-013 0.91347223415791E-045 -.91347223382137E-045 -.16826995376300E-054 0.00000000000000E+000 0.45265374796840E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  29 -.24400608544517E-001 -.29514117273340E-013 -.17997909265635E-014 -.42619435572772E-016 -.15263400444897E-010 -.52507931784172E-012 0.15495547578772E-010 -.98631744191362E-013 -.72099187393550E-020 -.49031959438601E-021 -.55061548832290E-011 -.98571611784879E-011 0.15673503628449E-011 0.39252135285358E-012 -.79602645570270E-016 0.14515217460641E-010 -.11138921898653E-011 0.27829675063723E-013 -.93785332209998E-015 -.25792478947220E-013 0.22276405979336E-044 -.22276405974939E-044 -.21986831537760E-054 0.00000000000000E+000 0.57604509435266E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  30 -.21018596416896E-001 -.38278607219977E-013 -.24900884859540E-014 -.59184235115412E-016 -.19399679566633E-010 -.65605490551084E-012 0.19558580166554E-010 -.43232195731669E-014 -.10893964274474E-019 -.74850771534068E-021 -.70030529438491E-011 -.12402825907061E-010 0.20313691560669E-011 0.50282849475406E-012 -.10728263853811E-015 0.18299288113597E-010 -.14306674809299E-011 0.37241408602413E-013 -.12403083084728E-014 -.34417169442691E-013 0.53759460017148E-044 -.53759460011426E-044 -.28609559037997E-054 0.00000000000000E+000 0.72863746834240E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  31 -.17746773385481E-001 -.49375756113890E-013 -.34156586206896E-014 -.81697252482443E-016 -.24516533339176E-010 -.81401245783837E-012 0.24553959948558E-010 0.13873692980675E-012 -.16293048656303E-019 -.11308389916186E-020 -.88474815053053E-011 -.15533044700995E-010 0.26122766961810E-011 0.63973806671163E-012 -.14324117983775E-015 0.22944414893868E-010 -.18202974570217E-011 0.49442744750747E-013 -.16256750241763E-014 -.45548437144099E-013 0.12840172914723E-043 -.12840172913552E-043 -.58586361987291E-054 0.00000000000000E+000 0.91633607289098E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  32 -.14576452081604E-001 -.63356320016622E-013 -.46473804858679E-014 -.11214771790086E-015 -.30813057213574E-010 -.10033912634714E-011 0.30665756811647E-010 0.34464233900793E-012 -.24131334347349E-019 -.16915781458819E-020 -.11107127160221E-010 -.19365240913603E-010 0.33346983554045E-011 0.80866866293855E-012 -.18958015230047E-015 0.28618250825447E-010 -.22955205779008E-011 0.65152048620647E-013 -.21130268817394E-014 -.59808814783901E-013 0.30354319314513E-043 -.30354319310099E-043 -.22071450569376E-053 0.00000000000000E+000 0.11460281086462E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  33 -.11499973299224E-001 -.80884066913435E-013 -.62748604119789E-014 -.15314919861086E-015 -.38521733752113E-010 -.12291781214199E-011 0.38108298014130E-010 0.63027507166733E-012 -.35408527918203E-019 -.25064151861618E-020 -.13860351979729E-010 -.24036802105324E-010 0.42274553511183E-011 0.10159414446713E-011 -.24884553238436E-015 0.35515388828184E-010 -.28705276057331E-011 0.85245724124897E-013 -.27250558780062E-014 -.77948193117146E-013 0.71027572407121E-043 -.71027572390702E-043 -.82094766223655E-053 0.00000000000000E+000 0.14257140871760E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  34 -.85104170533704E-002 -.10275632615799E-012 -.84108009527836E-014 -.20812763882361E-015 -.47913234354898E-010 -.14969647812800E-011 0.47130507083779E-010 0.10157015687614E-011 -.51494063040631E-019 -.36800782028356E-020 -.17197630700312E-010 -.29708062759890E-010 0.53241600547374E-011 0.12689080273374E-011 -.32410599072911E-015 0.43861120762364E-010 -.35610413683721E-011 0.11078833234126E-012 -.34886642351312E-014 -.10086459545564E-012 0.16452327824424E-042 -.16452327818396E-042 -.30137816636257E-052 0.00000000000000E+000 0.17646636434391E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  35 -.56015405805196E-002 -.12992689065368E-012 -.11196191962776E-013 -.28156220042210E-015 -.59301418526187E-010 -.18129996382513E-011 0.58020397271685E-010 0.15246016689892E-011 -.74247468294180E-019 -.53561582732158E-020 -.21223016892967E-010 -.36565426764523E-010 0.66638370208012E-011 0.15760833169314E-011 -.41903479050730E-015 0.53915299311905E-010 -.43843662886165E-011 0.14306664050966E-012 -.44356206221984E-014 -.12962631445642E-012 0.37728289660897E-042 -.37728289639062E-042 -.10917270405473E-051 0.00000000000000E+000 0.21735759401263E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  36 -.27688858554877E-002 -.16351659125050E-012 -.14807499920691E-013 -.37924856849239E-015 -.73042544363653E-010 -.21840699310947E-011 0.71104033721845E-010 0.21844275777772E-011 -.10619329597458E-018 -.77315190311870E-020 -.26053543594283E-010 -.44821039799770E-010 0.82908560562926E-011 0.19471212872751E-011 -.53803519208404E-015 0.65971071846429E-010 -.53589834125100E-011 0.18360987685142E-012 -.56028383450143E-014 -.16547915566496E-012 0.85634578531292E-042 -.85634578453301E-042 -.38995273441251E-051 0.00000000000000E+000 0.26645314577974E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  37 0.00000000000000E+000 -.20498480521930E-012 -.19471162667565E-013 -.50913343536388E-015 -.89597924285521E-010 -.26190870493647E-011 0.86804686277612E-010 0.30298183455227E-011 -.15077405490787E-018 -.11076595306136E-019 -.31840739048087E-010 -.54750568409354E-010 0.10262420817625E-010 0.23945055080291E-011 -.68660023818429E-015 0.80408911486581E-010 -.65085349348405E-011 0.23440763245637E-012 -.70376972060025E-014 -.21002426418233E-012 0.19282310741992E-041 -.19282310714436E-041 -.13778374637961E-050 0.00000000000000E+000 0.32531984120003E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  38 0.27068132127567E-002 -.25594129249087E-012 -.25467167660602E-013 -.68121425779053E-015 -.10944914819421E-009 -.31266073664960E-011 0.10556166939659E-009 0.40987919669936E-011 -.21264167438465E-018 -.15760672323208E-019 -.38740402543734E-010 -.66642464991336E-010 0.12638558142335E-010 0.29312542798570E-011 -.87119042272065E-015 0.97621416287828E-010 -.78552801608652E-011 0.29769486013502E-012 -.87920157204984E-014 -.26500764204498E-012 0.43043459512216E-041 -.43043459416027E-041 -.48094211864618E-050 0.00000000000000E+000 0.39557750098137E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  39 0.53665543860147E-002 -.31861295016933E-012 -.33155923600586E-013 -.90968789225817E-015 -.13327081409043E-009 -.37192401605237E-011 0.12799322243145E-009 0.54423811997769E-011 -.29806214179544E-018 -.22283937765939E-019 -.46971993294897E-010 -.80901807677138E-010 0.15502820694627E-010 0.35755867695621E-011 -.10999188580650E-014 0.11816222507490E-009 -.94313261915260E-011 0.37654273021722E-012 -.10936368768691E-013 -.33280892961284E-012 0.95581005690643E-041 -.95581005357279E-041 -.16668183386422E-049 0.00000000000000E+000 0.47950713415595E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  40 0.79685100734810E-002 -.39503198222448E-012 -.42946841742644E-013 -.12108494951102E-014 -.16161021966465E-009 -.44052365170386E-011 0.15459417640518E-009 0.71068615985481E-011 -.41505106119501E-018 -.31294650588637E-019 -.56707460183091E-010 -.97858834377940E-010 0.18923830423094E-010 0.43422520625050E-011 -.13811763802837E-014 0.14246846860428E-009 -.11256434882448E-010 0.47385695867722E-012 -.13534471600523E-013 -.41554249891531E-012 0.21026009716295E-040 -.21026009602347E-040 -.56973730055170E-049 0.00000000000000E+000 0.57891808214604E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  41 0.10515033491619E-001 -.48781878698036E-012 -.55346383393762E-013 -.16066045129463E-014 -.19518233255093E-009 -.51961339081028E-011 0.18601431730506E-009 0.91501008008407E-011 -.57404405605189E-018 -.43642493842318E-019 -.68173045405990E-010 -.11794597342142E-009 0.22990616788734E-010 0.52505021235545E-011 -.17249960767155E-014 0.17111568149572E-009 -.13357690827746E-010 0.59336196363066E-012 -.16667425927311E-013 -.51587710724553E-012 0.45810554848718E-040 -.45810554464806E-040 -.19195604227808E-048 0.00000000000000E+000 0.69618875584499E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  42 0.13009300628898E-001 -.60005576844030E-012 -.70981380426250E-013 -.21253347355220E-014 -.23480661564254E-009 -.61048571138644E-011 0.22299794089903E-009 0.11638648698449E-010 -.78874515592169E-018 -.60451690338412E-019 -.81626644203121E-010 -.14166029377004E-009 0.27805114898660E-010 0.63223774554314E-011 -.21433177366916E-014 0.20476159520236E-009 -.15764346256399E-010 0.73946589814069E-012 -.20429880940499E-013 -.63686559717691E-012 0.98866038267085E-040 -.98866036992150E-040 -.63746726335105E-048 0.00000000000000E+000 0.83403824581100E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
