[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
  11 -.13409809768746E+000 0.53340863150532E-005 0.61540892594888E-019 0.49607105558374E-018 0.22624555090518E+000 0.50778578669380E-013 0.71000126221537E-003 0.50705266528637E-006 0.43024619528387E-023 0.23031440457305E-024 0.16745691499655E-011 0.27841554683924E-001 0.55187520222484E-004 0.76188719008637E-004 0.88058349476707E-018 0.13864229714206E-005 0.13474532681382E-012 0.57887809530550E-006 0.16406440090666E-016 0.36303541010489E-006 -.13434360644924E-021 0.40899661291561E-010 0.74506334739124E+000 0.12414058504146E-026 0.30899220815370E+003 0.50229547089871E-002 -.12852506243879E+003 0.28366051540587E-001 0.10132500000000E+006 0.11125969452522E-002 0.28210023885732E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30899220815370E+003 0.13505992653182E-007
  12 -.12187096346901E+000 0.57758021574033E-005 0.12804812217104E-018 0.77850150485132E-018 0.22618228918949E+000 0.80853322171191E-013 0.88592584273607E-003 0.65171664134923E-006 0.90486233448372E-023 0.48879601436476E-024 0.22366285361027E-011 0.27729949956055E-001 0.70986876052615E-004 0.10588104766039E-003 0.19500922208584E-017 0.19305986393080E-005 0.22871008537000E-012 0.79972450041026E-006 0.36341820534731E-016 0.51582151533207E-006 -.15932098400234E-021 0.52710719282392E-010 0.74501529336929E+000 0.17556305619735E-026 0.31137287503624E+003 0.50229547089871E-002 -.12820588844128E+003 0.28366051540587E-001 0.10132500000000E+006 0.11040713646081E-002 0.28209538773908E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.31137287503624E+003 0.23269569969721E-007
  13 -.11132949719425E+000 0.61840115307619E-005 0.24398241723458E-018 0.11949221000605E-017 0.22610508727609E+000 0.12152286126213E-012 0.10707458009492E-002 0.80808977233395E-006 0.17587255394810E-022 0.95909624832962E-024 0.29263003351650E-011 0.27616454870564E-001 0.88082419667706E-004 0.14035648215241E-003 0.38872228177915E-017 0.25634013874471E-005 0.36660657931544E-012 0.10548087242374E-005 0.72227729438104E-016 0.69693817743415E-006 -.18647258330119E-021 0.65512436121861E-010 0.74496796583206E+000 0.25327525840051E-026 0.31390810008885E+003 0.50229547089871E-002 -.12788253622150E+003 0.28366051540587E-001 0.10132500000000E+006 0.10951322896795E-002 0.28208966124120E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.31390810008885E+003 0.37810972444508E-007
  14 -.10207335309210E+000 0.65651405547058E-005 0.43565809530085E-018 0.17996603292985E-017 0.22601479448968E+000 0.17522972271724E-012 0.12629874180804E-002 0.97485515914225E-006 0.32334183998899E-022 0.17806523941201E-023 0.37763971963984E-011 0.27501781200232E-001 0.10633215794089E-003 0.17945987986668E-003 0.71688749247155E-017 0.32820149121089E-005 0.56355705755616E-012 0.13428574817418E-005 0.13247993521187E-015 0.90611460914751E-006 -.21605876427208E-021 0.79198003846675E-010 0.74492157378777E+000 0.33655149125190E-026 0.31657713764436E+003 0.50229547089871E-002 -.12755805193350E+003 0.28366051540587E-001 0.10132500000000E+006 0.10858741765285E-002 0.28208313131220E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.31657713764436E+003 0.58838178624832E-007
  15 -.93821394402990E-001 0.69241847434700E-005 0.74060414276413E-018 0.26665843365621E-017 0.22591215090517E+000 0.24504861471189E-012 0.14616194816715E-002 0.11510381118655E-005 0.57095565470004E-022 0.31759557350481E-023 0.48278652724803E-011 0.27386356878198E-001 0.12563122634104E-003 0.22306065829106E-003 0.12463166284069E-016 0.40840400951902E-005 0.83937235558292E-012 0.16628184127616E-005 0.22861370095083E-015 0.11431121378210E-005 -.24833442275189E-021 0.93688189044707E-010 0.74487621555722E+000 0.40189074287941E-026 0.31936508096253E+003 0.50229547089871E-002 -.12723437613694E+003 0.28366051540587E-001 0.10132500000000E+006 0.10763671517514E-002 0.28207586423569E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.31936508096253E+003 0.88592155580604E-007
  16 -.86371495197420E-001 0.72650160011148E-005 0.12118021023651E-017 0.38954491009606E-017 0.22579779256446E+000 0.33479111029206E-012 0.16658885046422E-002 0.13358924819480E-005 0.97814201401968E-022 0.54967431957153E-023 0.61308634961470E-011 0.27270447374680E-001 0.14589956895177E-003 0.27104856954474E-003 0.20693145387265E-016 0.49674293402887E-005 0.12197222012963E-011 0.20138163623039E-005 0.37616123729803E-015 0.14077314223814E-005 -.28355554798521E-021 0.10892226241372E-009 0.74483193341550E+000 0.46989762738977E-026 0.32226078652454E+003 0.50229547089871E-002 -.12691277621376E+003 0.28366051540587E-001 0.10132500000000E+006 0.10666653065401E-002 0.28206791949784E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.32226078652454E+003 0.12998571047206E-006
  17 -.79574724332000E-001 0.75906610042875E-005 0.19232690785381E-017 0.56201453985280E-017 0.22567226626722E+000 0.44911755936305E-012 0.18752232415014E-002 0.15288301510123E-005 0.16367705163964E-021 0.92935035255972E-023 0.77462867080649E-011 0.27154220961273E-001 0.16707428875035E-003 0.32332968245806E-003 0.33117454939993E-016 0.59304201805365E-005 0.17374940245216E-011 0.23951159349068E-005 0.59579685675809E-015 0.16998102693862E-005 -.32198533823680E-021 0.12485233889391E-009 0.74478874058647E+000 0.51580570974707E-026 0.32525563553048E+003 0.50229547089871E-002 -.12659409430179E+003 0.28366051540587E-001 0.10132500000000E+006 0.10568116887648E-002 0.28205935009068E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.32525563553048E+003 0.18676758282659E-006
  18 -.73318801491238E-001 0.79035144197576E-005 0.29773518501253E-017 0.80193794069545E-017 0.22553604506356E+000 0.59366307830585E-012 0.20891766232097E-002 0.17293755993370E-005 0.26874411452995E-021 0.15419101529829E-022 0.97476743066587E-011 0.27037785609856E-001 0.18910471478030E-003 0.37982300129823E-003 0.51431166338152E-016 0.69714779220566E-005 0.24343715679359E-011 0.28060915310110E-005 0.91469864532692E-015 0.20192183478282E-005 -.36389901749112E-021 0.14143971324594E-009 0.74474663515526E+000 0.56219729963132E-026 0.32834276150293E+003 0.50229547089871E-002 -.12627889552993E+003 0.28366051540587E-001 0.10132500000000E+006 0.10468414440758E-002 0.28205020325929E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.32834276150293E+003 0.26371654808912E-006
  19 -.67517311063739E-001 0.82054951666613E-005 0.45141887459004E-017 0.11330451908145E-016 0.22538954181737E+000 0.77518115404168E-012 0.23073890223876E-002 0.19371356909004E-005 0.43432247132549E-021 0.25181836987211E-022 0.12223491720380E-010 0.26921210721143E-001 0.21194911921475E-003 0.44045775914219E-003 0.77890656421543E-016 0.80892490751717E-005 0.33626594456168E-011 0.32462040415307E-005 0.13681819962767E-014 0.23658514111810E-005 -.40958754703286E-021 0.15865241307432E-009 0.74470560745034E+000 0.59390757981716E-026 0.33151655075663E+003 0.50229547089871E-002 -.12596755983899E+003 0.28366051540587E-001 0.10132500000000E+006 0.10367838674569E-002 0.28204052131274E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.33151655075663E+003 0.36687036238457E-006
  20 -.62102508267824E-001 0.84981600654711E-005 0.67239016499507E-017 0.15866983215132E-016 0.22523312030587E+000 0.10017068630914E-011 0.25295642784901E-002 0.21517790770859E-005 0.69239528113503E-021 0.40569446841259E-022 0.15279798213378E-010 0.26804540331808E-001 0.23557247824638E-003 0.50517131633644E-003 0.11546705680975E-015 0.92825249021671E-005 0.45873761826988E-011 0.37149830464145E-005 0.20016461966521E-014 0.27396261247100E-005 -.45936050866229E-021 0.17646352516187E-009 0.74466564401870E+000 0.64123678350908E-026 0.33477231006652E+003 0.50229547089871E-002 -.12566034054265E+003 0.28366051540587E-001 0.10132500000000E+006 0.10266637849725E-002 0.28203034236189E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.33477231006652E+003 0.50379455884693E-006
  21 -.57020410358684E-001 0.87827868063458E-005 0.98622035076826E-017 0.22041649075396E-016 0.22506710410722E+000 0.12827409269762E-011 0.27554535382073E-002 0.23730217671150E-005 0.10905306792213E-020 0.64573975218052E-022 0.19043328560713E-010 0.26687801403828E-001 0.25994490260440E-003 0.57390753032419E-003 0.16803346532085E-015 0.10550212980844E-004 0.61886345661953E-011 0.42120131536770E-005 0.28728803281709E-014 0.31404756827674E-005 -.51354837316668E-021 0.19485001945514E-009 0.74462672978605E+000 0.67506032045596E-026 0.33810603884889E+003 0.50229547089871E-002 -.12535740276278E+003 0.28366051540587E-001 0.10132500000000E+006 0.10165025146643E-002 0.28201970095060E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.33810603884889E+003 0.68389627697575E-006
  22 -.52227373866783E-001 0.90604350207116E-005 0.14270250030143E-016 0.30395264886845E-016 0.22489178372641E+000 0.16294554451427E-011 0.29848439772257E-002 0.26006166977372E-005 0.16988483911898E-020 0.10165876881020E-021 0.23665024380892E-010 0.26571009211554E-001 0.28504050245781E-003 0.64661546283737E-003 0.24059177929516E-015 0.11891314535487E-004 0.82643241378033E-011 0.47369232658798E-005 0.40547793414782E-014 0.35683460496197E-005 -.57250425254900E-021 0.21379189667927E-009 0.74458884923659E+000 0.73714213392982E-026 0.34151426774233E+003 0.50229547089871E-002 -.12505884938304E+003 0.28366051540587E-001 0.10132500000000E+006 0.10063185575118E-002 0.28200862858576E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.34151426774233E+003 0.91878846832457E-006
  23 -.47687658885196E-001 0.93319917315059E-005 0.20399731372170E-016 0.41633894576603E-016 0.22470742236115E+000 0.20549219923686E-011 0.32175506694644E-002 0.28343459675976E-005 0.26198230125584E-020 0.15842397972219E-021 0.29324056642067E-010 0.26454170959678E-001 0.31083654177114E-003 0.72324832685587E-003 0.33954570821490E-015 0.13304905875285E-004 0.10933106450861E-010 0.52893779155905E-005 0.56385256628102E-014 0.40231926480182E-005 -.63660518793337E-021 0.23327155206824E-009 0.74455198705136E+000 0.78254654029308E-026 0.34499394064789E+003 0.50229547089871E-002 -.12476473901396E+003 0.28366051540587E-001 0.10132500000000E+006 0.99612810955330E-003 0.28199715418011E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.34499394064789E+003 0.12227099921269E-005
  24 -.43371661626589E-001 0.95982056539246E-005 0.28844395315435E-016 0.56676085518009E-016 0.22451426057532E+000 0.25743628107437E-011 0.34534106112699E-002 0.30740149586447E-005 0.40019655929077E-020 0.24454698235060E-021 0.36232386456160E-010 0.26337288258451E-001 0.33731279774130E-003 0.80376262629959E-003 0.47302728186743E-015 0.14790123163767E-004 0.14337729885202E-010 0.58690702304605E-005 0.77372967060299E-014 0.45049774826043E-005 -.70625298289016E-021 0.25327329256339E-009 0.74451612843300E+000 0.81466803625803E-026 0.34854232698630E+003 0.50229547089871E-002 -.12447509861717E+003 0.28366051540587E-001 0.10132500000000E+006 0.98594544905949E-003 0.28198530441991E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.34854232698630E+003 0.16130073595169E-005
  25 -.39254608821841E-001 0.98597134458707E-005 0.40379420404518E-016 0.76712859548631E-016 0.22431252008654E+000 0.32054258514417E-011 0.36922782695081E-002 0.33194478362230E-005 0.60587653396364E-020 0.37410039230278E-021 0.44639915293152E-010 0.26220358836919E-001 0.36445107017747E-003 0.88811745626671E-003 0.65128497476030E-015 0.16346149986591E-004 0.18648666571305E-010 0.64757162278547E-005 0.10490563940786E-013 0.50136666938075E-005 -.78187459081949E-021 0.27378296645857E-009 0.74448125924612E+000 0.83406773546493E-026 0.35215695564794E+003 0.50229547089871E-002 -.12418993246838E+003 0.28366051540587E-001 0.10132500000000E+006 0.97578323394353E-003 0.28197310406863E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.35215695564794E+003 0.21106841094974E-005
  26 -.35315577384780E-001 0.10117060077591E-004 0.56010320605696E-016 0.10328374944362E-015 0.22410240682240E+000 0.39684844857163E-011 0.39340222432032E-002 0.35704840899036E-005 0.90947106085248E-020 0.56738460508936E-021 0.54840279688758E-010 0.26103377731277E-001 0.39223480420059E-003 0.97627394298893E-003 0.88714243736292E-015 0.17972207375026E-004 0.24068069810958E-010 0.71090502415339E-005 0.14069055035680E-013 0.55492285539845E-005 -.86392199517742E-021 0.29478767820047E-009 0.74444736604791E+000 0.83171592271773E-026 0.35583556503807E+003 0.50229547089871E-002 -.12390922855248E+003 0.28366051540587E-001 0.10132500000000E+006 0.96565273297168E-003 0.28196057621665E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.35583556503807E+003 0.27410240499340E-005
  27 -.31536747908966E-001 0.10370714805832E-004 0.77033363352551E-016 0.13837298516450E-015 0.22388411340401E+000 0.48869626191970E-011 0.41785227162917E-002 0.38269758343091E-005 0.13540765817599E-019 0.85345596558645E-021 0.67177347180801E-010 0.25986338123044E-001 0.42064879574829E-003 0.10681947919776E-002 0.11965377096658E-014 0.19667545732265E-004 0.30834045100311E-010 0.77688212200604E-005 0.18680456294218E-013 0.61116318166771E-005 -.95287152659383E-021 0.31627556551447E-009 0.74441443606032E+000 0.81907920381186E-026 0.35957606470727E+003 0.50229547089871E-002 -.12363296317509E+003 0.28366051540587E-001 0.10132500000000E+006 0.95556400901501E-003 0.28194774248754E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.35957606470727E+003 0.35342947227855E-005
  28 -.27902829203309E-001 0.10621083803251E-004 0.10510982408657E-015 0.18453094182578E-015 0.22365782120115E+000 0.59876857965433E-011 0.44256694580563E-002 0.40887856476722E-005 0.20002386025354E-019 0.12735882777976E-020 0.82052470810443E-010 0.25869231951236E-001 0.44967895566398E-003 0.11638439109554E-002 0.15991536885647E-014 0.21431438066544E-004 0.39225221849207E-010 0.84547896334272E-005 0.24575938186527E-013 0.67008442883989E-005 -.10492224926992E-020 0.33823562068146E-009 0.74438245711597E+000 0.84016707611641E-026 0.36337650508488E+003 0.50229547089871E-002 -.12336110434159E+003 0.28366051540587E-001 0.10132500000000E+006 0.94552606790629E-003 0.28193462321073E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.36337650508488E+003 0.45265374796840E-005
  29 -.24400608544517E-001 0.10868520296610E-004 0.14235680055000E-015 0.24502722856529E-015 0.22342370199494E+000 0.73012591824166E-011 0.46753602849114E-002 0.43557848769774E-005 0.29324039656686E-019 0.18859775184827E-020 0.99932565895022E-010 0.25752050341296E-001 0.47931212477073E-003 0.12631861139250E-002 0.21191517163780E-014 0.23263174662599E-004 0.49565610170681E-010 0.91667250166064E-005 0.32057595038457E-013 0.73168317157646E-005 -.11534950572926E-020 0.36065755030232E-009 0.74435141758610E+000 0.88590778864019E-026 0.36723505413627E+003 0.50229547089871E-002 -.12309361418654E+003 0.28366051540587E-001 0.10132500000000E+006 0.93554697903659E-003 0.28192123756407E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.36723505413627E+003 0.57604509435266E-005
  30 -.21018596416896E-001 0.11113332776603E-004 0.19145775865841E-015 0.32404335446222E-015 0.22318191932512E+000 0.88624731800428E-011 0.49274998653719E-002 0.46278522993536E-005 0.42675319084624E-019 0.27720907296709E-020 0.12135907336755E-009 0.25634783906714E-001 0.50953592793826E-003 0.13661868908812E-002 0.27860212038334E-014 0.25162058915916E-004 0.62229721722542E-010 0.99044040260807E-005 0.41486897011648E-013 0.79595569371432E-005 -.12662272364174E-020 0.38353166453506E-009 0.74432130630299E+000 0.92852897981885E-026 0.37114997923523E+003 0.50229547089871E-002 -.12283045072112E+003 0.28366051540587E-001 0.10132500000000E+006 0.92563397462795E-003 0.28190760369191E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.37114997923523E+003 0.72863746834240E-005
  31 -.17746773385481E-001 0.11355789432275E-004 0.25579581178515E-015 0.42691376555725E-015 0.22293263196132E+000 0.10710718786667E-010 0.51819963802038E-002 0.49048704314665E-005 0.61664887371284E-019 0.40451603778811E-020 0.14695761637720E-009 0.25517424064931E-001 0.54033836606911E-003 0.14728112118048E-002 0.36355504328142E-014 0.27127385328311E-004 0.77647771419508E-010 0.10667601619374E-004 0.53294138420484E-013 0.86289728395842E-005 -.13879696961736E-020 0.40684856791221E-009 0.74429211275380E+000 0.96648473708633E-026 0.37511959543942E+003 0.50229547089871E-002 -.12257157150161E+003 0.28366051540587E-001 0.10132500000000E+006 0.91579362485608E-003 0.28189373893500E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.37511959543942E+003 0.91633607289098E-005
  32 -.14576452081604E-001 0.11596116503203E-004 0.33961148895371E-015 0.56042356471776E-015 0.22267600302458E+000 0.12890363245324E-010 0.54387528575442E-002 0.51867158357556E-005 0.88489459385728E-019 0.58614159585912E-020 0.17744769401837E-009 0.25399966754824E-001 0.57170673770775E-003 0.15830198296209E-002 0.47109036308725E-014 0.29158371406431E-004 0.96310467115340E-010 0.11456064392412E-004 0.67988604787552E-013 0.93249991611796E-005 -.15192760191712E-020 0.43059834232545E-009 0.74426382781110E+000 0.10149082798648E-025 0.37914212915011E+003 0.50229547089871E-002 -.12231694198816E+003 0.28366051540587E-001 0.10132500000000E+006 0.90603219919495E-003 0.28187966035266E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.37914212915011E+003 0.11460281086462E-004
