[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
  11 -.10581466078342E+000 0.76900990665452E-005 0.37152597798380E-018 0.59715370669986E-015 0.22570285997966E+000 0.60977581851567E-012 0.27662290602476E-003 0.25437381429014E-006 0.10981743798704E-020 0.57450527741226E-022 0.35015530358537E-010 0.30873295143036E-001 0.24362304161823E-004 0.16413756273934E-004 0.29888587852602E-017 0.38924183001432E-006 0.14858816295224E-011 0.17489845643136E-006 0.70242994229258E-016 0.11323438595704E-006 -.35957229066043E-021 0.31215974812012E-010 0.74309782399496E+000 -.27795168430952E-025 0.30321509751372E+003 0.88699965371225E-002 -.14216993840186E+003 0.31114397434518E-001 0.10132500000000E+006 0.11313553975422E-002 0.28149321904466E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30321509751372E+003 0.14265102196622E-006
  12 -.93065875645224E-001 0.87570005024035E-005 0.12928125305027E-017 0.92724416431226E-015 0.22568416076670E+000 0.13972453308920E-011 0.41886121313451E-003 0.40670288254951E-006 0.38653754366367E-020 0.20364912130601E-021 0.54251797255215E-010 0.30766267202412E-001 0.38994832040494E-004 0.30386561920771E-004 0.12716565589606E-016 0.72366110117393E-006 0.36499873152294E-011 0.32015886900485E-006 0.30211053081970E-015 0.21839094525538E-006 -.52138915628787E-021 0.50151338717812E-010 0.74305090340004E+000 -.46901855451749E-025 0.30498857392056E+003 0.88699965371225E-002 -.14190542744325E+003 0.31114397434518E-001 0.10132500000000E+006 0.11247653391312E-002 0.28149037951892E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30498857392056E+003 0.35714126414987E-006
  13 -.82948311438909E-001 0.97105242626182E-005 0.34916930117563E-017 0.13746116876575E-014 0.22564818821059E+000 0.26530416835791E-011 0.58122576067213E-003 0.58932498622542E-006 0.10361583298414E-019 0.55034590489661E-021 0.77349930737948E-010 0.30650269326117E-001 0.56559111811623E-004 0.49439779472170E-004 0.39361243150411E-016 0.11812339309260E-005 0.74738000440251E-011 0.51631795872610E-006 0.93892595147369E-015 0.36707867501415E-006 -.69915108110438E-021 0.72953527130429E-010 0.74300195317109E+000 -.70811667817871E-025 0.30705831516905E+003 0.88699965371225E-002 -.14161533716229E+003 0.31114397434518E-001 0.10132500000000E+006 0.11171688265253E-002 0.28148660557769E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30705831516905E+003 0.74546361568853E-006
  14 -.74649197761364E-001 0.10572798313859E-004 0.79183980458334E-017 0.19720014515538E-014 0.22559517989570E+000 0.44440966609857E-011 0.75916939622714E-003 0.79763404554497E-006 0.23192341067937E-019 0.12428273535638E-020 0.10448078023154E-009 0.30528685081029E-001 0.76616979039789E-004 0.73543078971896E-004 0.98198274293445E-016 0.17615766742291E-005 0.13538451364913E-010 0.76255935114487E-006 0.23407663319782E-014 0.56080225298313E-006 -.88838805154090E-021 0.99058980438205E-010 0.74295234997687E+000 -.98674680972240E-025 0.30936864827196E+003 0.88699965371225E-002 -.14131043086267E+003 0.31114397434518E-001 0.10132500000000E+006 0.11088070793328E-002 0.28148182137783E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30936864827196E+003 0.13747993366345E-005
  15 -.67642392249172E-001 0.11363523568601E-004 0.15891828427639E-016 0.27614144105166E-014 0.22552582823309E+000 0.68364245326658E-011 0.94973293033380E-003 0.10283327627789E-005 0.45976644970176E-019 0.24872488217091E-020 0.13620833553304E-009 0.30403448401040E-001 0.98854938330559E-004 0.10262090951133E-003 0.21094758491809E-015 0.24630684564045E-005 0.22539915299580E-010 0.10577576497930E-005 0.50078478259881E-014 0.80033329145122E-006 -.10866278532669E-020 0.12806137463808E-009 0.74290280127831E+000 -.13148110463518E-024 0.31188186848641E+003 0.88699965371225E-002 -.14099730577794E+003 0.31114397434518E-001 0.10132500000000E+006 0.10998494040560E-002 0.28147602800890E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.31188186848641E+003 0.23257281765736E-005
  16 -.61586139130128E-001 0.12097922210309E-004 0.29216115724517E-016 0.37955855256686E-014 0.22544089467784E+000 0.99083483820107E-011 0.11509275456112E-002 0.12790455181071E-005 0.83806447088137E-019 0.45790745416591E-020 0.17339978353868E-009 0.30275704267636E-001 0.12304752450115E-003 0.13659418726477E-003 0.40714074179027E-015 0.32839052738774E-005 0.35340382775152E-010 0.14008535762861E-005 0.96016734420844E-014 0.10861540393127E-005 -.12924778105540E-020 0.15966677813799E-009 0.74285368353820E+000 -.16622835399976E-024 0.31457187099011E+003 0.88699965371225E-002 -.14068007920273E+003 0.31114397434518E-001 0.10132500000000E+006 0.10904180250946E-002 0.28146925919147E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.31457187099011E+003 0.36972316342884E-005
  17 -.56252138234026E-001 0.12787382858208E-004 0.50343346996744E-016 0.51400285644476E-014 0.22534109620227E+000 0.13757225995013E-010 0.13613415859597E-002 0.15479939219024E-005 0.14390831973431E-018 0.79444597734978E-020 0.21717587823906E-009 0.30146169572236E-001 0.14902637932227E-003 0.17538914656784E-003 0.72604700891983E-015 0.42223459550088E-005 0.53014887474285E-010 0.17909110889158E-005 0.16975549170476E-013 0.14186083581165E-005 -.15051289437931E-020 0.19365465077725E-009 0.74280520939384E+000 -.20063623844029E-024 0.31741969261325E+003 0.88699965371225E-002 -.14036141737607E+003 0.31114397434518E-001 0.10132500000000E+006 0.10806054737875E-002 0.28146156138985E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.31741969261325E+003 0.56117533931642E-005
  18 -.51482568484425E-001 0.13440457740338E-004 0.82587014132571E-016 0.68756580638903E-014 0.22522707869439E+000 0.18502851998090E-010 0.15799234979373E-002 0.18337965852235E-005 0.23654426758186E-018 0.13197609024864E-019 0.26889491413633E-009 0.30015315534398E-001 0.17666112835882E-003 0.21893867963815E-003 0.12191749204345E-014 0.52767646517736E-005 0.76895575253672E-010 0.22271107700348E-005 0.28213710351451E-013 0.17979638814018E-005 -.17241094546974E-020 0.22985349786041E-009 0.74275750577746E+000 -.23649532029928E-024 0.32041094005976E+003 0.88699965371225E-002 -.14004310112104E+003 0.31114397434518E-001 0.10132500000000E+006 0.10704846891320E-002 0.28145298494001E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.32041094005976E+003 0.82204420530628E-005
  19 -.47164692199022E-001 0.14063664714226E-004 0.13039427102518E-015 0.91019991960833E-014 0.22509941689658E+000 0.24289376414873E-010 0.18058592012969E-002 0.21353473373854E-005 0.37621849817416E-018 0.21219057386120E-019 0.33015747952451E-009 0.29883463654258E-001 0.20584773735737E-003 0.26718192882771E-003 0.19533572880547E-014 0.64456538868061E-005 0.10861517585451E-009 0.27087328980412E-005 0.44678100502995E-013 0.22244422239768E-005 -.19491577194197E-020 0.26812596337092E-009 0.74271065200938E+000 -.27215974441847E-024 0.32353429203066E+003 0.88699965371225E-002 -.13972634541663E+003 0.31114397434518E-001 0.10132500000000E+006 0.10601149636774E-002 0.28144358007218E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.32353429203066E+003 0.11708682391893E-004
  20 -.43215595161449E-001 0.14662056954074E-004 0.19968827063807E-015 0.11941043805593E-013 0.22495862209212E+000 0.31286674185939E-010 0.20384985865397E-002 0.24517377993436E-005 0.58328302630668E-018 0.33261684077064E-019 0.40282405967844E-009 0.29750839544381E-001 0.23650110362021E-003 0.32006341331589E-003 0.30144407599333E-014 0.77276120311172E-005 0.15015034001882E-009 0.32351401509530E-005 0.68062172933420E-013 0.26982344688681E-005 -.21801526755122E-020 0.30835930418312E-009 0.74266469958591E+000 -.30911736582942E-024 0.32678057910035E+003 0.88699965371225E-002 -.13941198973627E+003 0.31114397434518E-001 0.10132500000000E+006 0.10495456409697E-002 0.28143339518564E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.32678057910035E+003 0.16301990709689E-004
  21 -.39572733015955E-001 0.15239617727728E-004 0.29829496313158E-015 0.15541851094794E-013 0.22480515124236E+000 0.39691619879664E-010 0.22773091332509E-002 0.27822060771353E-005 0.88606163795917E-018 0.51093320436843E-019 0.48904123744038E-009 0.29617604847151E-001 0.26855014375299E-003 0.37753210817835E-003 0.45116196658403E-014 0.91213269457510E-005 0.20386499449825E-009 0.38057624760698E-005 0.10045151111230E-012 0.32195093590793E-005 -.24170737191495E-020 0.35045905206701E-009 0.74261968301954E+000 -.34948073156415E-024 0.33014219121324E+003 0.88699965371225E-002 -.13910061674604E+003 0.31114397434518E-001 0.10132500000000E+006 0.10388185301229E-002 0.28142247617657E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.33014219121324E+003 0.22272338632418E-004
  22 -.36187891527251E-001 0.15799533371707E-004 0.43647128673368E-015 0.20086004400656E-013 0.22463941604172E+000 0.49729430350637E-010 0.25218445901580E-002 0.31261004507660E-005 0.13236398597226E-017 0.77187115606380E-019 0.59127384010535E-009 0.29483877469047E-001 0.30193431414217E-003 0.43954041333559E-003 0.65824619916462E-014 0.10625555204611E-004 0.27255328247108E-009 0.44200825627886E-005 0.14439123667877E-012 0.37884158813457E-005 -.26599761855814E-020 0.39434450912322E-009 0.74257562617605E+000 -.38697661306801E-024 0.33361266984231E+003 0.88699965371225E-002 -.13879263017750E+003 0.31114397434518E-001 0.10132500000000E+006 0.10279695836958E-002 0.28141086629815E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.33361266984231E+003 0.29944930588153E-004
  23 -.33023368491353E-001 0.16344356099515E-004 0.62754256128330E-015 0.25793726387702E-013 0.22446180106893E+000 0.61654434868824E-010 0.27717094077382E-002 0.34828332314124E-005 0.19494621476873E-017 0.11497118853164E-018 0.71233459861844E-009 0.29349752158859E-001 0.33659915946527E-003 0.50603939662594E-003 0.93985086220283E-014 0.12239009723591E-004 0.35947627397974E-009 0.50775856523589E-005 0.20295677958611E-012 0.44050478564477E-005 -.29089623383279E-020 0.43994293481429E-009 0.74253254840217E+000 -.42644160442958E-024 0.33718622168296E+003 0.88699965371225E-002 -.13848832376816E+003 0.31114397434518E-001 0.10132500000000E+006 0.10170306949884E-002 0.28139860695099E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.33718622168296E+003 0.39704863989808E-004
  24 -.30049988582204E-001 0.16876004999904E-004 0.88859426065872E-015 0.32928993781007E-013 0.22427272581302E+000 0.75747004348110E-010 0.30264733325977E-002 0.38517580395997E-005 0.28356777766854E-017 0.16913749143690E-018 0.85537728369047E-009 0.29215345360863E-001 0.37248438578477E-003 0.57695717533689E-003 0.13170419732043E-013 0.13959837370693E-004 0.46836371296904E-009 0.57775442101119E-005 0.27980701484951E-012 0.50692454508563E-005 -.31641011186004E-020 0.48717386551822E-009 0.74249047765534E+000 -.46755000385193E-024 0.34085649272021E+003 0.88699965371225E-002 -.13818799582198E+003 0.31114397434518E-001 0.10132500000000E+006 0.10060335249204E-002 0.28138574155968E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.34085649272021E+003 0.52000474624707E-004
  25 -.27245503667054E-001 0.17395784180177E-004 0.12411780592624E-014 0.41803399379961E-013 0.22407270748510E+000 0.92307401517227E-010 0.32856029032753E-002 0.42320627699011E-005 0.40781745847089E-017 0.24600909017755E-018 0.10238596319411E-008 0.29080827512696E-001 0.40951339333066E-003 0.65217627968867E-003 0.18152014726162E-013 0.15785071425068E-004 0.60337510773410E-009 0.65187948333885E-005 0.37920962763123E-012 0.57803747814736E-005 -.34253612669444E-020 0.53593530910739E-009 0.74244945808200E+000 -.50838880700491E-024 0.34461554155937E+003 0.88699965371225E-002 -.13789202428020E+003 0.31114397434518E-001 0.10132500000000E+006 0.99501229738328E-003 0.28137231930435E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.34461554155937E+003 0.67342623762848E-004
  26 -.24590763814035E-001 0.17904905542074E-004 0.17124663693568E-014 0.52789339523604E-013 0.22386220867442E+000 0.11166600421798E-009 0.35486686171330E-002 0.46230684846269E-005 0.58039503767963E-017 0.35407219756917E-018 0.12216725259151E-008 0.28946313309125E-001 0.44762233212912E-003 0.73159140867570E-003 0.24649217284327E-013 0.17712035014360E-004 0.76918248035942E-009 0.73003073152563E-005 0.50615881860145E-012 0.65378668262893E-005 -.36928198012257E-020 0.58614199303267E-009 0.74240951478609E+000 -.54960466881942E-024 0.34845681972166E+003 0.88699965371225E-002 -.13760062777699E+003 0.31114397434518E-001 0.10132500000000E+006 0.98399486112558E-003 0.28135838447847E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.34845681972166E+003 0.86318378823175E-004
  27 -.22068130850327E-001 0.18404711161894E-004 0.23368290511614E-014 0.66337975473955E-013 0.22364153563157E+000 0.13419617882166E-009 0.38154495121345E-002 0.50243966676005E-005 0.81811894766376E-017 0.50470707815440E-018 0.14532996174155E-008 0.28811813132000E-001 0.48677648424104E-003 0.81514895731099E-003 0.33032587810442E-013 0.19739301709986E-004 0.97109635592087E-009 0.81215699774938E-005 0.66654834031552E-012 0.73416091933465E-005 -.39667749835436E-020 0.63774701147224E-009 0.74237064149693E+000 -.59031859149042E-024 0.35237676075863E+003 0.88699965371225E-002 -.13731377708756E+003 0.31114397434519E-001 0.10132500000000E+006 0.97299876673926E-003 0.28134397003179E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.35237676075863E+003 0.10961067836325E-003
  28 -.19662552766568E-001 0.18896404015202E-004 0.31573500039486E-014 0.82990792609471E-013 0.22341094132901E+000 0.16031056090528E-009 0.40857844579315E-002 0.54357588906021E-005 0.11430602216486E-016 0.71303695805993E-018 0.17238123892436E-008 0.28677312984964E-001 0.52694985275979E-003 0.90280956334020E-003 0.43746235786172E-013 0.21865787160175E-004 0.12150556103432E-008 0.89822177828713E-005 0.86725891362336E-012 0.81916050700382E-005 -.42476046233593E-020 0.69071498680302E-009 0.74233282624818E+000 -.62953195059223E-024 0.35637266464884E+003 0.88699965371225E-002 -.13703138275149E+003 0.31114397434519E-001 0.10132500000000E+006 0.96203797872592E-003 0.28132910477026E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.35637266464884E+003 0.13800348891893E-003
  29 -.17361418210831E-001 0.19380999390930E-004 0.42276439781503E-014 0.10339445598019E-012 0.22317066384608E+000 0.19046014738181E-009 0.43595235419853E-002 0.58568850705336E-005 0.15839532245195E-016 0.99899716217454E-018 0.20388962555583E-008 0.28542798974396E-001 0.56811818469160E-003 0.99453448201514E-003 0.57317996038160E-013 0.24090418652282E-004 0.15076269886638E-008 0.98818972642663E-005 0.11162602763072E-011 0.90878465826139E-005 -.45357223406983E-020 0.74501287989962E-009 0.74229605844060E+000 -.66897761031150E-024 0.36044199179255E+003 0.88699965371225E-002 -.13675335178088E+003 0.31114397434519E-001 0.10132500000000E+006 0.95112504623106E-003 0.28131381593563E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.36044199179255E+003 0.17238890503832E-003
  30 -.15154054391419E-001 0.19859361213989E-004 0.56140717521920E-014 0.12831994938450E-012 0.22292092836714E+000 0.22513619531845E-009 0.46365269621821E-002 0.62875212173817E-005 0.21779621668561E-016 0.13886877628784E-017 0.24049080115166E-008 0.28408257148896E-001 0.61025875649527E-003 0.10902854664388E-002 0.74371579414152E-013 0.26412132278742E-004 0.18560225232016E-008 0.10820264728461E-004 0.14227393714937E-011 0.10030314988927E-004 -.48315812713230E-020 0.80060970460777E-009 0.74226032841612E+000 -.70665156048637E-024 0.36458234505069E+003 0.88699965371225E-002 -.13647958904170E+003 0.31114397434519E-001 0.10132500000000E+006 0.94027122859803E-003 0.28129812933839E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.36458234505069E+003 0.21377725197674E-003
  31 -.13031348451192E-001 0.20332229820975E-004 0.73983510254568E-014 0.15868506159366E-012 0.22266194880605E+000 0.26487213687253E-009 0.49166640342405E-002 0.67274275109595E-005 0.29728509139585E-016 0.19160557993280E-017 0.28289364286950E-008 0.28273673430720E-001 0.65335019152876E-003 0.11900246728894E-002 0.95639987081661E-013 0.28829870602409E-004 0.22681125362196E-008 0.11796984770117E-004 0.17972396089008E-011 0.11018980902322E-004 -.51356778568224E-020 0.85747628497860E-009 0.74222562714951E+000 -.74555138040901E-024 0.36879145427767E+003 0.88699965371225E-002 -.13620999835058E+003 0.31114397434519E-001 0.10132500000000E+006 0.92948660833478E-003 0.28128206947389E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.36879145427767E+003 0.26330768724127E-003
  32 -.10985458887204E-001 0.20800243189792E-004 0.96806202262008E-014 0.19558077039701E-012 0.22239392934118E+000 0.31024547037186E-009 0.51998120995830E-002 0.71763763192960E-005 0.40296324100491E-016 0.26249742377961E-017 0.33188656758589E-008 0.28139033701502E-001 0.69737227149420E-003 0.12937145084192E-002 0.12198025231160E-012 0.31342578831398E-004 0.27524336495155E-008 0.12811728276297E-004 0.22518116574121E-011 0.12053803759812E-004 -.54485555767870E-020 0.91558500501293E-009 0.74219194604774E+000 -.78240430900329E-024 0.37306715985348E+003 0.88699965371225E-002 -.13594448351681E+003 0.31114397434519E-001 0.10132500000000E+006 0.91878020078215E-003 0.28126565963644E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.37306715985348E+003 0.32225925621274E-003
